rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,5.169,2.459,4.99
rectangle,7.142,-2.416,2.22,4.51
circle,4.207,-4.593,2.375
square,-1.761,-0.636,2.657
square,-7.159,5.934,4.45
circle,-2.123,1.263,3.341
circle,-2.853,6.201,0.798
square,3.066,6.465,6.09
rectangle,-7.323,-3.182,5.593,6.086
square,3.732,3.184,5.999
circle,-4.123,-5.348,1.098
circle,7.97,1.6,1.684
square,-7.291,1.009,1.656
square,-0.209,-6.453,6.053
rectangle,2.721,3.424,3.896,3.87
rectangle,1.777,-4.018,2.869,3.626
rectangle,6.807,-5.318,1.415,3.606
square,-4.676,1.336,7.277
circle,-4.283,-1.541,3.915
circle,2.944,-7.937,4.763
circle,5.001,-3.297,1.725
circle,-1.521,-6.196,4.26
rectangle,3.109,-3.262,2.237,5.534
square,-4.189,-3.357,1.479
rectangle,-1.478,3.571,2.809,1.714
square,-3.512,-1.306,2.512
rectangle,-3.889,1.468,3.683,3.805
square,7.361,2.24,7.284
rectangle,-1.37,0.504,7.775,4.948
square,-6.944,-2.424,6.522
circle,-2.057,-4.799,4.573
circle,-6.638,6.22,5.124
rectangle,-4.108,-2.887,7.239,5.682
square,5.382,0.485,4.076
circle,-5.043,-1.762,5.235
rectangle,6.494,1.499,7.194,6.523
circle,-3.72,-4.609,1.856
rectangle,-2.647,4.808,6.472,1.6
rectangle,1.264,-4.899,4.059,1.714
circle,7.901,0.766,1.838
square,-1.953,-1.44,7.012
square,-6.616,1.075,2.464
square,5.442,-3.516,3.554
square,-7.567,7.614,6.87
circle,1.059,6.629,3.477
rectangle,-4.528,7.286,2.235,2.466
circle,0.994,-1.17,1.488
circle,5.12,-4.302,2.64
rectangle,6.346,0.304,5.142,7.501
rectangle,-4.097,1.646,4.746,3.936
square,6.863,-3.161,5.408
rectangle,-6.871,-3.795,6.9,6.271
circle,-6.965,5.448,4.098
circle,-3.717,-5.164,3.313
square,7.735,3.156,2.81
circle,6.481,7.685,1.782
square,1.537,-3.577,3.542
circle,-4.157,5.018,2.004
rectangle,2.779,7.869,1.807,6.164
square,3.654,-2.57,5.147
rectangle,-1.335,5.01,2.637,3.748
rectangle,4.393,-6.685,2.514,3.195
rectangle,-5.514,-5.422,5.738,5.712
square,-7.223,5.025,2.336
rectangle,-2.675,6.45,5.63,1.243
circle,5.176,0.541,4.823
circle,-4.276,5.576,2.533
rectangle,-5.717,3.383,6.745,1.197
circle,-3.286,-6.49,2.912
circle,1.196,-2.001,3.854
circle,-7.326,3.275,0.858
circle,-1.324,-4.221,3.016
square,-0.23,3.327,5.549
rectangle,-0.041,-6.923,4.12,7.505
rectangle,0.888,0.685,2.792,3.643
circle,5.067,-1.392,4.979
square,-1.087,5.941,4.865
rectangle,-0.964,4.353,3.895,1.698
rectangle,-5.731,-6.163,6.262,3.462
circle,3.116,-1.045,2.967
circle,3.184,3.795,5.262
rectangle,-0.991,7.148,1.325,3.86
rectangle,6.924,2.56,2.211,7.943
circle,7.408,-2.987,2.485
circle,-5.071,4.608,2.106
square,4.002,-5.199,7.744
circle,-0.048,7.104,5.147
circle,4.274,4.576,1.62
circle,-0.238,5.475,0.716
circle,-3.719,6.637,2.129
rectangle,7.735,0.645,1.918,1.095
square,1.27,2.531,6.292
square,-0.489,-3.795,4.004
rectangle,7.946,3.402,1.173,1.484
circle,-0.88,-2.213,1.988
rectangle,6.994,6.633,7.956,5.287
square,1.374,-2.471,7.972
square,4.94,1.947,2.599
rectangle,7.532,-6.653,5.839,3.463
circle,-3.866,-0.597,2.06
circle,-2.454,-0.127,3.148
rectangle,-3.909,-7.836,5.267,5.684
rectangle,1.243,5.379,7.316,7.26
rectangle,-3.9,-4.332,4.033,7.749
square,5.307,3.573,4.375
circle,4.407,3.255,1.946
square,-0.674,5.004,3.731
circle,-4.843,0.354,3.39
rectangle,-5.318,-2.629,7.543,6.074
square,7.331,-4.078,6.776
circle,-6.369,-7.921,0.964
circle,-3.994,5.475,2.36
circle,2.477,-1.038,3.761
circle,-7.95,-7.718,1.261
square,-0.565,4.163,1.66
rectangle,-3.789,-7.253,6.287,7.821
circle,-1.861,-1.658,2.472
square,-6.211,-7.629,4.74
circle,6.853,2.181,2.926
circle,1.924,4.013,2.606
rectangle,-2.111,-2.046,2.671,2.181
rectangle,6.754,2.052,4.803,6.067
circle,-2.308,-5.418,1.031
square,0.285,5.339,2.678
rectangle,-2.664,0.958,1.895,6.629
square,0.02,-2.946,6.955
square,7.116,5.607,7.465
circle,-4.421,-3.898,2.439
circle,-5.172,-7.164,2.111
square,7.892,0.344,7.102
rectangle,-6.007,-3.669,5.496,3.326
circle,-0.245,3.464,4.113
circle,1.227,1.4,4.852
rectangle,3.559,-0.155,1.907,4.052
rectangle,7.796,7.681,1.699,7.484
square,7.208,-7.744,3.418
rectangle,6.893,0.695,3.38,2.672
rectangle,-6.313,-0.441,1.406,1.916
square,6.566,-1.673,5.744
rectangle,1.04,-6.437,7.984,7.28
circle,-4.687,1.991,2.377
square,3.547,-3.304,4.644
square,0.755,-4.083,4.718
square,-4.106,4.924,3.604
circle,3.044,6.767,4.5
square,-1.428,0.181,4.497
square,7.021,4.388,6.636
circle,1.84,-5.635,3.317
square,5.086,0.01,6.757
rectangle,-0.895,-2.408,1.865,3.796
circle,-7.704,2.494,3.207
square,7.97,-5.707,3.84
circle,0.632,1.518,0.74
circle,2.728,2.5,4.924
rectangle,-3.073,-1.698,3.355,7.546
rectangle,0.106,-0.913,6.898,5.467
circle,4.9,6.702,3.286
square,-4.43,-6.01,5.769
circle,5.538,7.254,1.141
square,-1.73,-4.889,6.892
circle,-7.226,-5.476,3.971
circle,4.508,-0.627,4.961
square,-0.618,1.558,1.902
rectangle,3.698,5.529,5.435,6.406
rectangle,7.1,-1.767,3.892,1.609
circle,7.69,4.885,2.701
square,1.947,1.039,5.103
rectangle,-7.78,6.207,1.352,4.416
rectangle,-0.57,2.734,3.687,5.642
square,4.612,7.86,7.75
square,-3.871,-4.537,5.978
circle,-3.766,-4.843,4.295
square,3.546,2.756,1.448
square,-3.842,-0.743,6.246
rectangle,5.634,-4.799,7.72,6.989
rectangle,-0.594,4.356,7.623,7.798
rectangle,2.053,6.074,3.044,7.34
circle,6.671,-4.884,4.799
square,0.856,-3.184,7.622
circle,1.797,3.993,4.355
circle,-0.872,-0.356,1.588
square,-0.655,-4.572,7.73
circle,-0.685,-1.461,0.944
circle,2.559,-4.939,3.133
circle,-0.08,-0.441,4.74
rectangle,0.375,2.496,4.64,1.459
circle,-4.576,5.614,3.983
square,-5.614,5.596,1.017
square,-1.031,-7.775,5.394
square,-7.107,0.759,6.648
circle,-2.414,0.77,0.867
square,-6.351,3.692,4.198
rectangle,1.228,-0.864,5.425,4.075
square,-4.883,-0.846,1.143
rectangle,2.004,6.425,4.851,6.36
square,4.982,2.84,4.591
rectangle,4.627,-1.347,2.095,3.628
rectangle,5.984,3.088,2.513,7.092
square,6.147,2.058,3.464
circle,0.835,-0.497,1.895
rectangle,-0.865,2.431,1.204,1.681
circle,7.794,-0.717,5.165
rectangle,5.073,-3.344,4.731,4.697
rectangle,-6.532,-6.372,3.229,5.692
circle,-7.741,1.192,3.793
rectangle,0.173,4.859,3.307,2.021
square,3.223,-7.359,1.409
rectangle,-5.998,-1.834,7.19,1.583
square,-0.342,-7.893,6.523
rectangle,-6.887,-5.606,3.199,2.977
rectangle,-0.716,-0.387,2.417,1.429
square,-6.447,-0.955,2.475
rectangle,5.753,-5.939,2.941,5.518
circle,3.712,-2.073,5.219
circle,7.14,-4.144,0.739
circle,6.791,2.418,1.715
rectangle,-0.448,-0.593,7.552,6.055
rectangle,0.838,6.779,5.565,5.301
circle,6.299,7.323,2.537
rectangle,1.965,-2.231,1.365,3.797
rectangle,-6.57,5.194,3.901,6.308
rectangle,-2.505,-6.806,2.5,1.042
circle,1.648,6.898,2.512
square,3.194,2.596,7.19
rectangle,7.986,0.091,5.123,6.63
rectangle,3.843,3.027,1.961,3.163
circle,-3.605,-6.201,2.813
circle,-2.558,-2.876,4.514
square,-0.483,-7.648,6.144
rectangle,-6.197,-7.56,2.073,2.034
rectangle,6.867,6.792,2.421,4.221
rectangle,-3.155,-7.388,2.26,2.633
circle,3.175,-2.88,0.742
square,-7.161,5.796,6.11
square,-3.314,6.225,7.613
circle,-3.004,-6.38,1.871
square,-7.576,0.614,6.061
square,-0.495,2.623,1.051
circle,7.837,7.431,0.832
circle,-7.896,-6.443,2.45
rectangle,-3.617,-6.59,4.767,3.462
circle,-0.055,-7.978,1.009
circle,-0.461,-7.264,2.875
circle,-4.434,1.596,0.983
circle,-3.284,-5.595,2.328
circle,-7.924,0.488,1.186
circle,6.974,-5.267,2.518
square,5.018,-2.581,5.622
circle,4.425,0.826,1.844
circle,5.306,-0.853,4.19
square,-0.659,-5.402,5.777
circle,-3.963,-6.648,2.8
circle,2.576,0.866,3.606
square,-0.691,0.728,4.13
circle,6.442,-1.716,4.539
rectangle,1.99,2.327,3.572,6.802
circle,-7.727,-1.368,1.418
circle,-0.165,-0.963,2.671
rectangle,-3.837,-7.145,1.005,3.046
rectangle,-5.872,4.77,5.433,3.018
square,1.186,-3.828,6.338
rectangle,-4.036,4.677,7.554,3.569
square,5.405,3.616,5.234
rectangle,5.574,0.722,6.43,5.311
circle,0.279,7.656,5.104
circle,3.592,7.198,4.501
square,-2.06,7.906,2.763
rectangle,-5.378,7.503,3.771,2.858
rectangle,-4.708,-5.132,6.152,3.376
square,-2.625,0.962,5.971
square,-7.099,-1.628,7.07
square,-1.922,0.33,5.139
circle,-2.447,6.036,4.199
square,-2.161,-4.706,7.954
square,5.605,5.345,2.64
rectangle,-1.351,-2.972,6.452,6.683
square,4.59,4.642,7.566
square,-0.959,-5.065,1.793
rectangle,0.59,-6.292,1.313,5.109
rectangle,-4.289,4.603,3.755,6.983
circle,7.795,4.012,2.424
square,2.96,6.839,7.462
rectangle,3.879,-3.341,6.438,7.21
square,2.343,3.008,6.361
rectangle,4.204,4.541,7.806,3.168
circle,6.647,1.091,5.144
circle,-0.117,-4.329,3.218
circle,2.85,7.423,3.652
circle,-2.816,1.804,4.149
rectangle,-5.87,-3.439,5.086,4.234
circle,1.828,-5.997,4.422
circle,6.313,7.073,1.884
square,-1.867,5.024,2.405
square,-0.313,-7.595,7.559
circle,-7.824,0.061,0.805
square,0.034,-2.311,3.628
rectangle,-0.485,1.706,2.648,6.745
rectangle,0.508,3.453,3.629,4.771
square,3.576,-6.389,5.182
circle,-7.04,-4.97,2.196
square,-5.226,1.262,2.514
square,4.488,-2.036,5.388
square,-2.972,3.852,7.999
rectangle,6.357,-4.403,4.268,5.87
rectangle,1.617,1.412,4.48,3.694
square,-7.667,6.247,7.422
rectangle,2.657,3.661,2.289,2.844
square,-1.274,1.72,5.316
circle,-0.01,-3.166,4.638
square,6.33,-4.043,7.894
rectangle,0.206,1.833,7.603,4.307
square,-3.686,-2.43,3.3
circle,-6.051,0.327,2.741
square,-4.509,-6.408,4.159
square,5.956,-6.238,6.69
square,-1.607,-7.624,4.088
rectangle,2.566,6.168,3.601,1.054
circle,6.962,-3.914,1.63
square,4.345,2.176,7.301
circle,-7.722,6.15,3.123
rectangle,5.831,4.329,1.202,5.802
circle,4.686,1.709,4.471
circle,3.668,-5.036,4.141
circle,5.072,3.252,5.194
rectangle,-2.801,-1.246,7.623,3.295
circle,-2.797,1.212,4.248
rectangle,3.824,4.976,3.62,7.588
square,3.03,3.939,4.467
circle,-7.78,5.433,1.19
circle,3.093,-7.539,1.936
rectangle,7.063,0.262,4.512,4.731
square,4.68,1.202,6.822
circle,-2.67,-4.783,2.999
circle,2.385,-7.121,5.052
circle,-2.197,-4.129,4.602
square,-3.632,-6.491,7.863
circle,-7.966,-4.545,2.036
rectangle,6.478,1.426,6.364,5.634
rectangle,5.865,-3.734,2.659,7.631
rectangle,3.105,-1.408,4.425,6.405
circle,3.531,-6.984,5.088
circle,-1.525,5.16,1.255
square,-5.633,1.551,7.215
square,4.591,-5.978,5.508
rectangle,4.666,5.265,2.659,2.608
circle,0.849,-6.344,3.174
circle,-2.004,-7.39,4.086
square,-1.399,4.571,3.622
rectangle,6.505,-6.54,4.205,2.244
rectangle,-7.843,-2.935,3.906,7.941
square,6.177,-5.336,7.229
rectangle,2.246,4.611,1.403,6.759
square,0.601,-1.19,6.501
circle,-2.654,1.349,3.355
circle,1.532,-1.725,4.201
circle,3.308,-5.869,4.653
square,-2.618,-7.454,6.102
circle,-7.387,-0.315,2.179
circle,-4.154,3.136,3.836
square,1.839,-7.927,1.429
square,1.862,4.978,2.891
rectangle,1.989,1.147,4.949,5.428
rectangle,-2.028,-3.539,5.779,2.869
square,-0.011,1.815,5.583
square,-1.767,-5.344,2.872
circle,0.933,-1.561,4.721
rectangle,2.956,0.858,5.444,4.7
square,-2.218,3.806,2.828
rectangle,5.83,2.4,3.415,3.199
rectangle,6.84,-4.418,1.532,6.209
square,7.526,-1.668,7.275
circle,7.003,2.438,2.268
circle,7.584,4.335,2.682
circle,6.633,-3.606,1.636
rectangle,-3.694,4.369,3.012,5.496
square,1.191,-0.464,4.554
rectangle,-4.516,-4.915,2.036,4.354
square,3.783,2.599,7.602
circle,-1.094,2.705,3.481
circle,7.609,-0.851,3.237
circle,5.963,-2.011,5.21
circle,5.37,-1.36,1.056
square,7.405,6.032,2.055
rectangle,-5.317,1.684,5.882,2.562
rectangle,-1.755,-4.573,7.772,4.204
circle,6.611,5.598,0.677
rectangle,-4.422,-3.67,7.365,2.113
rectangle,-0.655,0.293,7.44,4.34
circle,5.721,0.573,1.968
rectangle,-2.357,6.787,1.157,6.761
circle,-7.017,5.222,1.331
square,1.848,7.938,7.861
square,-2.789,-5.157,7.473
circle,-3.969,-5.894,4.811
circle,1.573,7.061,3.658
rectangle,-4.523,1.825,4.317,6.24
rectangle,-5.169,4.032,7.154,6.141
circle,3.359,-0.296,1.467
rectangle,-1.758,-2.496,4.816,2.009
rectangle,0.313,1.959,1.692,2.462
rectangle,-7.307,1.635,2.238,5.573
square,-1.704,1.876,3.483
circle,6.275,1.178,5.024
circle,2.132,2.341,1.252
circle,3.097,-4.01,4.208
circle,-4.524,4.356,2.14
rectangle,1.522,6.23,6.074,4.386
square,-5.587,-1.624,4.673
rectangle,-7.646,2.207,7.642,3.375
circle,-6.641,2.996,0.977
circle,2.966,-5.794,1.469
rectangle,-2.356,6.531,3.704,3.163
square,4.614,-6.986,5.979
square,0.849,7.732,5.276
circle,7.697,-6.166,5.247
rectangle,-4.486,-2.576,6.32,6.203
circle,-6.82,-5.867,2.934
square,-1.926,-1.991,3.38
square,-4.352,-2.875,1.365
square,-7.812,4.694,3.094
rectangle,0.225,2.971,1.74,5.498
square,6.538,-7.635,5.745
rectangle,-0.959,-7.749,5.841,1.224
circle,4.589,-4.507,5.251
square,1.097,7.085,1.443
square,0.728,7.872,4.911
square,-3.162,5.064,3.394
rectangle,2.073,-1.952,1.846,5.386
square,-0.165,6.362,3.987
rectangle,2.133,-0.31,2.519,1.761
square,-7.158,-0.178,2.927
rectangle,7.586,-1.344,6.755,7.705
circle,-7.978,0.145,4.619
rectangle,-0.067,-0.231,4.827,5.75
circle,-5.975,-4.515,3.869
square,-5.797,1.652,4.535
rectangle,1.107,4.753,7.784,5.107
rectangle,6.089,6.482,1.364,3.582
square,-1.033,-6.945,2.244
square,-6.345,6.689,6.395
square,0.887,-3.442,4.378
rectangle,-7.214,-6.597,3.268,3.922
circle,7.528,-3.434,4.877
circle,-6.113,-7.733,5.052
circle,0.484,-0.706,2.378
square,-6.091,-7.932,6.279
circle,7.858,2.946,3.59
rectangle,2.63,4.053,6.34,3.267
square,-2.562,-4.036,5.051
circle,-1.421,2.244,0.926
rectangle,0.452,-2.386,6.623,7.889
circle,7.201,-6.298,5.005
circle,7.724,-1.525,3.981
square,2.165,-5.152,7.618
rectangle,-5.528,-5.149,6.378,3.642
rectangle,-7.53,6.635,6.227,4.411
square,4.124,-0.054,6.665
square,-6.475,2.382,1.113
rectangle,7.36,2.776,4.556,5.338
rectangle,-4.411,4.19,4.536,5.041
rectangle,4.376,-2.349,1.585,3.895
circle,-0.145,3.405,2.108
rectangle,4.579,2.717,6.287,3.03
rectangle,-3.281,-3.227,7.124,7.368
square,3.586,-6.788,4.925
rectangle,2.97,3.942,5.112,1.165
rectangle,-5.878,3.08,4.948,5.469
rectangle,-7.03,1.165,6.838,5.675
square,-6.638,-0.08,3.257
square,2.679,-5.477,6.527
rectangle,-0.573,1.443,6.34,2.976
rectangle,-4.04,7.962,1.008,4.792
square,-4.218,-7.596,5.616
circle,-6.305,-1.037,2.818
rectangle,4.127,-6.843,4.175,6.063
square,1.419,-1.673,2.01
rectangle,-4.738,1.693,1.22,3.305
circle,2.825,3.991,2.142
square,0.334,-3.326,3.377
square,-1.569,0.754,7.861
square,2.509,-6.912,3.755
rectangle,-4.655,-1.538,6.574,4.023
circle,-7.002,2.249,0.833
rectangle,-6.849,-1.635,2.05,5.333
square,-7.103,-7.912,3.212
circle,-7.472,-1.799,4.511
circle,-6.633,-3.824,2.641
rectangle,6.918,4.252,7.331,5.561
square,5.716,-0.916,3.73
circle,-3.015,-5.256,4.694
rectangle,3.417,4.887,2.052,5.232
circle,7.841,2.918,4.04
rectangle,-7.026,5.524,2.32,2.977
rectangle,2.608,0.53,3.914,5.465
rectangle,-2.074,-4.238,5.082,6.963
square,1.036,-0.357,1.264
rectangle,4.457,-2.388,1.374,5.023
circle,-3.09,6.044,1.339
square,-6.651,-3.021,5.046
circle,-2.776,3.69,5.007
rectangle,5.449,6.499,2.588,2.263
rectangle,4.598,1.724,2.546,6.024
square,-3.11,-4.967,7.049
square,3.8,7.892,3.417
circle,-3.504,2.797,4.232
rectangle,-5.284,-5.565,4.014,2.951
square,1.04,-3.104,4.193
rectangle,5.131,-1.011,5.431,2.793
rectangle,2.203,-5.724,4.985,2.638
rectangle,6.66,5.652,1.576,2.039
rectangle,2.538,-5.379,5.084,1.595
circle,6.09,-2.269,4.566
square,-6.354,7.246,7.211
circle,-3.452,5.924,3.897
rectangle,-1.027,2.829,4.951,7.061
square,-5.337,-3.403,6.507
circle,-4.12,-2.934,1.059
circle,3.435,-6.493,4.547
rectangle,7.061,-4.782,2.322,5.466
square,4.573,3.354,2.418
rectangle,5.847,-2.017,1.67,5.595
rectangle,-7.132,6.876,3.208,1.709
square,4.117,-4.927,4.501
rectangle,5.576,-3.173,2.454,1.582
circle,-6.395,-6.341,3.232
circle,-6.601,-2.972,1.962
square,-5.383,-7.812,6.287
rectangle,-2.409,-4.119,4.217,5.294
rectangle,-3.063,-3.917,5.061,7.874
square,5.029,5.345,4.121
square,-7.659,5.805,5.812
square,-7.717,-7.234,1.186
square,4.694,3.865,1.357
rectangle,-1.738,2.665,5.671,3.791
rectangle,-7.648,-1.752,2.252,7.453
square,-0.327,4.969,7.617
circle,4.07,-2.45,4.861
circle,-2.035,3.185,3.382
square,7.869,2.586,1.777
circle,-2.475,-4.505,0.864
rectangle,-4.033,-5.981,6.615,7.841
square,-2.729,7.316,4.494
rectangle,3.871,-2.445,7.207,3.304
circle,6.37,6.879,4.287
circle,1.465,-0.433,2.855
square,3.692,5.635,2.167
square,-0.634,3.09,4.045
circle,-3.089,-2.573,4.012
square,2.901,-0.615,2.636
circle,-6.634,0.708,4.146
circle,-1.454,-4.052,3.037
rectangle,-1.417,-2.774,6.411,1.953
square,7.013,-1.835,6.482
circle,5.491,5.346,3.331
rectangle,7.621,-6.255,1.668,2.475
circle,-2.03,0.13,3.892
rectangle,1.238,-7.962,2.93,6.964
square,-4.177,-0.005,7.011
rectangle,2.984,1.77,1.606,1.791
circle,1.842,-3.272,1.28
circle,-0.217,0.861,3.629
circle,4.214,-4.475,0.911
circle,-4.83,-4.529,3.725
rectangle,-7.495,6.341,6.606,6.665
circle,-2.574,7.142,3.337
circle,-6.009,-5.02,1.239
rectangle,-4.887,-5.829,3.384,7.122
circle,7.91,3.181,4.835
circle,-7.099,7.247,0.763
rectangle,1.697,-3.405,6.989,7.131
circle,4.83,-3.454,1.03
square,5.155,6.78,1.124
square,-4.275,-1.62,4.038
rectangle,5.251,1.5,5.409,6.555
rectangle,-1.601,-0.029,5.452,7.431
circle,-1.793,0.014,3.135
rectangle,-2.972,7.349,7.09,6.798
circle,-7.235,-3.214,1.785
circle,-6.863,-1.517,2.12
circle,5.953,-2.626,4.173
square,4.621,0.561,3.585
rectangle,-0.339,-3.843,5.459,1.156
rectangle,-4.046,-1.454,3.418,1.52
rectangle,-6.74,-3.346,3.259,6.842
square,4.836,-7.536,6.855
circle,-5.941,-3.535,5.002
rectangle,6.379,-4.695,2.447,1.239
square,4.231,-3.501,3.372
circle,-2.745,4.438,4.568
rectangle,7.604,-4.585,7.519,1.253
rectangle,7.565,-7.614,2.477,4.349
rectangle,2.529,4.613,5.059,7.884
square,1.996,6.572,6.705
rectangle,0.393,-6.394,2.596,1.747
square,-7.945,-4.002,2.361
rectangle,2.154,-2.704,6.496,4.722
rectangle,4.416,0.026,7.358,2.083
circle,-5.749,2.43,4.159
square,-1.224,-4.123,6.481
rectangle,4.2,7.593,2.067,1.376
square,1.67,0.148,2.079
circle,4.568,5.111,3.998
rectangle,1.263,7.151,2.334,1.983
square,1.265,2.286,3.531
circle,2.722,-7.479,3.344
circle,-0.619,0.67,4.815
circle,-5.013,4.952,3.958
circle,5.883,-0.962,3.76
rectangle,1.746,-3.014,3.268,1.825
square,1.175,4.67,4.224
rectangle,2.027,-0.601,7.079,3.177
square,-7.657,-4.415,3.125
rectangle,2.939,2.593,7.506,7.913
circle,-7.299,-6.211,2.675
circle,7.654,-2.363,0.923
square,2.947,7.912,1.809
circle,2.276,0.203,2.12
circle,-6.074,6.585,3.222
square,-5.251,0.518,6.957
square,5.51,-4.065,4.982
square,-4.462,6.043,3.739
rectangle,5.201,0.68,6.891,3.749
circle,-0.146,1.076,1.219
circle,-2.287,-3.13,3.69
circle,-0.451,-0.949,1.561
square,-4.535,7.826,3.498
circle,-1.123,-2.97,4.095
square,-5.195,-3.984,5.824
rectangle,4.37,4.219,1.001,3.591
square,-5.53,1.709,7.34
square,2.133,7.975,2.749
rectangle,-7.922,-1.991,1.184,7.976
square,-2.978,-3.876,4.751
square,-2.952,1.347,7.146
rectangle,3.067,-6.669,2.241,7.181
square,-1.343,-0.297,7.444
circle,4.883,-3.712,3.34
circle,-4.979,-7.564,3.284
rectangle,1.061,4.085,4.215,7.585
rectangle,1.67,-4.183,7.796,5.2
rectangle,-4.119,1.741,1.929,5.77
rectangle,7.899,3.931,2.738,2.256
circle,5.421,4.125,4.67
circle,3.249,4.839,3.565
circle,4.146,4.875,2.945
circle,-0.825,6.792,2.891
circle,1.765,-2.436,3.675
rectangle,4.938,-1.788,4.029,1.846
circle,2.602,-0.999,1.372
circle,2.68,-1.339,3.222
rectangle,0.209,-6.169,5.945,7.168
rectangle,-7.102,-0.054,5.432,7.277
circle,-1.058,-4.359,2.718
square,1.886,-6.691,1.968
square,3.519,7.215,5.987
circle,0.544,7.529,4.318
rectangle,3.034,3.144,3.376,1.767
square,-4.736,-6.243,1.621
square,-7.719,1.015,4.544
rectangle,3.887,0.048,5.284,1.422
circle,4.917,-3.638,1.602
square,7.005,-5.486,2.236
square,7.258,-0.662,6.82
square,5.04,-5.013,2.319
circle,-0.583,-6.714,2.698
square,3.517,4.775,6.618
rectangle,7.515,1.962,1.339,4.428
circle,7.769,-1.315,3.618
rectangle,-3.198,-4.053,4.581,1.099
circle,3.998,2.306,2.354
square,-4.794,6.114,5.622
circle,3.253,5.542,1.466
rectangle,3.739,-1.89,2.981,3.697
circle,5.165,-7.994,4.154
rectangle,5.465,1.168,2.596,6.947
square,-1.983,-1.339,5.033
square,-0.014,-4.294,6.954
rectangle,4.697,-2.691,7.395,4.202
square,-2.657,1.943,4.355
circle,-1.7,0.435,1.59
rectangle,2.518,1.389,6.177,7.959
circle,-0.013,0.557,1.291
square,-2.648,-3.401,6.624
circle,-0.351,-0.78,5.185
square,-6.312,-2.44,3.571
circle,-0.303,0.96,0.927
circle,-6.759,3.119,2.573
square,1.97,-5.87,1.27
rectangle,0.817,1.83,7.705,5.753
square,4.496,4.642,1.468
rectangle,-7.166,3.819,3.263,7.795
circle,2.58,4.044,2.755
square,4.171,-6.321,4.189
rectangle,5.115,4.554,7.587,6.152
rectangle,0.307,6.441,2.871,4.862
square,1.21,3.016,3.792
square,-5.471,2.803,3.187
circle,0.766,3.008,0.84
rectangle,3.863,7.557,3.12,3.822
rectangle,-4.923,1.708,7.622,5.895
square,4.897,-2.574,4.168
circle,7.902,3.222,3.033
square,4.542,6.909,5.608
circle,5.987,-4.665,5.213
square,5.39,7.095,1.567
circle,5.231,-3.64,4.416
rectangle,2.485,4.043,6.079,6.522
rectangle,-2.581,4.506,1.421,1.453
rectangle,-2.515,6.608,5.543,6.308
rectangle,-4.718,3.654,2.751,4.351
rectangle,-6.156,-4.046,4.782,4.226
rectangle,-7.226,2.743,3.876,1.104
rectangle,-5.332,-5.604,3.22,6.051
rectangle,-2.477,1.339,3.952,3.227
rectangle,-2.811,4.292,6.371,5.364
square,6.108,-0.734,5.171
circle,7.484,5.204,2.468
rectangle,-1.008,-0.029,1.449,2.532
rectangle,-1.662,7.562,4.433,1.169
rectangle,5.093,-0.1,7.414,2.933
rectangle,-0.819,4.003,3.988,6.793
rectangle,-4.915,-5.015,2.353,2.82
rectangle,4.357,-6.55,7.422,5.624
square,2.09,-1.345,7.048
rectangle,-4.342,2.618,1.148,3.324
square,5.667,-0.141,4.212
